0,1,2,3,4,5,6,7,8,9,10,11,12
0.07308768916541138,0.0009128249338288263,0.599309318010554,0.436968446847825,0.0,0.14451630587735892,0.19907894866839027,0.0025969598353968665,0.43892533129619693,0.2553631152481144,0.22944823566898187,0.8985794494254697,0.0
0.6667076762773289,0.3275702848204105,0.7689889705699999,0.5376386956328072,0.0,0.08941108141747203,0.33151301712137043,0.7076853053289358,0.35781063557102044,0.29545558913422404,0.38896492877524164,0.9760929640092078,0.0
0.2176941162990694,0.9282716625521152,0.6186831702200071,0.6054112641814311,0.0,0.11764499337844411,0.5201904959096922,1.0,0.4890759061322143,0.6356188848884939,0.5812120647184863,0.9931007530771715,0.0
0.5026731934890236,0.3213855451969385,0.7071925627661684,0.2194966578043111,0.0,0.11842649186364237,8.547515883331308e-05,0.9412762125182587,0.4263433358797428,0.02429264673780797,0.0004462908944882525,0.08941189249076213,0.0
0.3408056984793987,0.3268538500846465,0.6383173800898528,0.5545335928548678,0.0,0.11822400725798946,8.547515883331308e-05,1.0,0.6709898796032618,0.8198948449511337,0.8983721799523773,0.8810339633910357,0.0
0.8174194174428318,0.3294273944851944,0.8460509317032567,0.5138156785121611,0.0,0.08740390789743602,8.547515883331308e-05,0.8115413845640632,0.521540724653228,0.04800508672780873,0.021886755451529995,0.9799501667877041,0.0
0.12816568732888914,0.0008442530257495307,0.5545479272088172,0.3981990587876073,0.0,0.2685546530548836,0.6691997204208098,0.002373602062602947,0.4073904781145572,0.7748198563722687,0.8037785542905265,0.9482063956821822,0.0
0.033178281468223395,0.32973059283193207,0.5902638250958407,0.450064668857855,0.0,0.20687419359580478,0.3855825599663598,1.0,0.6305095553465065,0.42236879701892577,0.39637941938001797,0.9592094424803828,0.0
0.6987430774577434,0.3188864150120392,0.8068727665804978,0.6912698275660493,0.0,0.1162860919468567,8.547515883331308e-05,0.9460104473223612,0.33643090288080657,0.022754254253764858,0.00033971397658645684,0.04219494698289966,0.0
0.3200551507875904,0.0005905797144474256,0.6332921604341123,0.5211452605142471,0.0,0.1259441400428668,0.21761007519579728,0.00153004219288302,0.7395825573099728,0.20023110490216572,0.23351894428472758,0.888237706843793,0.0
0.3443248383293445,0.3271856108239437,0.6470015144913371,0.5547776503535443,0.0,0.10150802478802827,0.762699767992418,0.9999892017339935,0.5331731831583397,0.7999372834812457,0.8122484833582757,0.9483330963856358,0.0
0.15788591887636372,0.32597718729306036,0.5984509289097769,0.5426733358206594,0.0,0.10362286535109647,8.547515883331308e-05,0.8012202208262166,0.5334976924485275,0.31980325163510365,0.3162691730526541,0.9049920484196701,0.0
0.18855872590827663,0.24456503822238695,0.6321196318485183,0.47648706706263705,0.0,0.1359991920171773,0.7460873419120969,0.7322834695734124,0.7038606504075204,0.7599377175816333,0.7822869920118025,0.07410471988519705,0.0
0.037814661074612795,0.0013244780416712398,0.5769770677552377,0.5825381260875068,0.0,0.13260062506297343,0.33556194051347954,0.003797721314360244,0.4406659385200129,0.45041177189312687,0.23689451389500374,0.9989884497682533,0.0
0.6305881018197654,0.3187449646710596,0.6683301987761571,0.5602938493535106,0.0,0.11786848242093137,8.547515883331308e-05,1.0,0.45806885405289677,0.7189358925253403,0.7831862872942141,0.9578434331568098,0.0
0.7487903254499693,0.3242735767390663,0.8160276037393988,0.3855871901303006,0.0,0.127203537177959,8.547515883331308e-05,0.8913818854560519,0.5327104101822684,0.020969612416592315,0.00015394447216462076,0.03307518277819323,0.0
0.6662380589508855,0.3208895348676122,0.7905643781574505,0.5055032031203395,0.0,0.12223011027057917,8.547515883331308e-05,0.9825785404081091,0.38038297146970024,0.03097459327283087,0.00038264078898157876,0.06141155320468545,0.0
0.2641354679017386,0.16469466303620317,0.6756707566839995,0.5560291825625493,0.0,0.11568572914031955,0.6549124753291454,0.5011892532772695,0.5346669360388319,0.8233920411494551,0.8124905611866591,0.11088084462295467,0.0
0.18036902749895875,0.32043348655536996,0.6525667649111586,0.5887542474100265,0.0,0.11107439156567227,8.547515883331308e-05,0.9058424403879964,0.44929700176144394,0.7386689062063678,0.7171456967713633,0.9313486673375739,0.0
0.6740721314241849,0.3182955661397906,0.7510605850163891,0.29171620414479876,0.0,0.11244257021362254,9.031337537104779e-05,0.7323759765073998,0.06516197054163086,0.04267740970916652,0.0004892176398051585,0.040120923212300534,0.0
0.638481807227545,0.3313715687822867,0.8506162121679537,0.33471267417728573,0.0,0.07780796380830227,8.547515883331308e-05,0.6686525918646969,0.49816216625734455,0.2673297261010021,0.3406951836870146,0.9745939080328593,0.0
0.2173553320300931,0.000690104769674349,0.595667173819578,0.5409717960032828,0.0,0.1484016088268602,0.4731357978351739,0.0018395033937826629,0.7815174913032692,0.44741615443782595,0.5107542246098001,0.8907400630087785,0.0
0.1823760415676104,0.3213196015356248,0.631229208312769,0.27622389332753283,0.0,0.13348041088584683,8.547515883331308e-05,0.9814046146322709,0.5633695933532366,0.7714274883000288,0.7266029053815014,0.9150548101611687,0.0
0.08272534688170068,0.0009032619154774046,0.5922439302680721,0.5771140629642686,0.0,0.11917142160941432,0.5168616764959335,0.002417293121194355,0.4331738144993764,0.7425041161019383,0.7238340656880162,0.9338971545066788,0.0
0.4394442758379869,0.32118153941637884,0.7496437941445676,0.11870039835946894,0.0,0.13291189245685778,8.547515883331308e-05,0.9602942728696668,0.3990731913657797,0.035985391519973306,0.000391522179552796,0.12350228416129197,0.0
0.24045651578893815,0.317115958326456,0.6389321493233797,0.5889479279989532,0.0,0.12390492783093868,0.6547418676537302,0.7708027462807393,0.23692334888536948,0.7830375314992711,0.7619612491270353,0.9637653439982372,0.0
0.2725860141461762,0.0005781984555885966,0.6436685552423297,0.5746007636593957,0.0,0.13103375300949832,0.4888365740470194,0.0015093685437289105,0.4924220135990822,0.47810526209517473,0.48578566300508363,0.924469111380594,0.0
0.06393715690546463,0.33275624317457386,0.736474005024833,0.5855611696964372,0.0,0.13051976065079413,0.10180415974885382,1.0,0.9451320449767309,0.11337216080975905,0.10421962728611622,0.8922546349362809,0.0
0.6498800878151594,0.32761388838421834,0.7364994610744604,0.5488140990412473,0.0,0.09141575532218667,0.4217716119188213,0.7022582041460814,0.3462343664177041,0.38963063464263925,0.4875107656577191,0.9869518215441584,0.0
0.7111375153454877,0.3177269148697417,0.7283075382354349,0.5656927928212419,0.0,0.1371547435856707,8.547515883331308e-05,1.0,0.38168542801764715,0.7577241649364354,0.8518350651832471,0.9686285115116267,0.0
0.3723275329071114,0.0005856557099652715,0.6128124979262732,0.838131444588922,0.0,0.1370370567573777,0.35019823339925477,0.0016007996753142498,0.4513640122985194,0.3318058647646482,0.33723968665581544,0.8794447856152339,0.0
0.13700420458294496,0.11292016344211664,0.6422205205314839,0.6323114052670656,0.0,0.11249926063852572,0.528551791964329,0.34572911996395655,0.5024079346940766,0.5589932216938207,0.5865000268135853,0.05277180679580896,0.0
0.8531078894881117,0.32642630083371627,0.8513313068709687,0.5021370518013962,0.0,0.11899274289056391,8.547515883331308e-05,0.9761124582395087,0.5614515792995931,0.4397343327740392,0.5339710758695373,0.8854782627481594,0.0
0.6640638638437507,0.3217043705289626,0.7768923202530371,0.32507235535275625,0.0,0.14171252632293946,8.547515883331308e-05,0.9392041527045842,0.48806576048183814,0.019470570213628344,0.00030936914814185435,0.07103432259502888,0.0
0.5551144653244136,0.3133730341090226,0.6597881194804381,0.5371838182900548,0.0,0.1199623531217319,8.547515883331308e-05,1.0,0.18404601213437388,0.05331409231621548,0.0003397139803130244,0.9516599254818157,0.0
0.10825635799354659,0.3196003323307208,0.5962006571964144,0.5250617986803217,0.0,0.10665914362622579,8.547515883331308e-05,0.7347391535484082,0.16496562348083188,0.5807684835213278,0.5354741496272363,0.9149013001682021,0.0
0.30238858609962976,0.0006571566882349611,0.6476917412731091,0.5528014464926951,0.0,0.11239639779539912,0.47126514671340053,0.0017502060934581542,0.475782389373272,0.4657571031222089,0.46747588137063234,0.9069827912472312,0.0
0.3286820741102232,0.2788935888590838,0.6719428804670105,0.5468177083101686,0.0,0.13192479207104252,0.6180252037101529,0.8577959917473749,0.5338865985239138,0.7604412311878905,0.7879335244370591,0.06580948816543444,0.0
0.1836478160526112,0.0007843100001228009,0.606957829748404,0.504103986159273,0.0,0.10488234362343721,0.543953616999481,0.0020038255037101846,0.48180033208537765,0.6781766854984949,0.6413569272436671,0.12435870146767677,0.0
0.22926336152361443,0.3219754282676648,0.6260634108214487,0.47557463176742404,0.0,0.12101328835395166,8.547515883331308e-05,0.9356604099601932,0.5659397826924106,0.9196820303802482,0.9367140882139248,0.8837079256387396,0.0
0.6861080210090217,0.3274063677194301,0.7573358102512603,0.4290763358436186,0.0,0.09312822299920889,0.031987877433283164,0.7399791630354563,0.41499813754394665,0.06168023468204967,0.03441471907876984,0.011618223161157622,0.0
0.06053346792109647,0.000868382230993836,0.6589217677395319,0.3980887564535188,0.33333333333333337,0.1530954897650032,0.27220294933022854,0.002408342633004581,0.32027172917994307,0.33874912149003156,0.2961498074790918,0.10852104946103737,0.0
0.6953026654130926,0.3156178576701465,0.6926789758325239,0.5490900773386919,0.0,0.119574310791422,8.547515883331308e-05,0.9996643818441242,0.2090199693168202,0.04718516770052225,0.0003730192871876361,0.8924863080474074,0.0
0.23105108741624147,0.3165200271216071,0.6087856040744739,0.5638752765909154,0.0,0.11453643768865057,0.2932201709037864,0.7539334737946289,0.039280776296926945,0.420882925706424,0.39595757193277364,0.11955287493429098,0.0
0.5185603144746984,0.3142047158821708,0.6810210600401673,0.44461617450594737,0.0,0.14366652782928457,0.00010805350267607503,0.8058605241300584,0.22339686728579977,0.020063426129846365,0.00046331361285334,0.061436926441401946,0.0
0.15672314832467768,0.32060465508417324,0.6162933298201143,0.5829797817360989,0.0,0.11538591146577963,8.547515883331308e-05,0.7447209432117682,0.2751662005265345,0.6787722433130184,0.6405487465379793,0.9001364579355101,0.0
0.2585549337217925,0.3250223262437961,0.6443439586731495,0.6527345267899248,0.33333333333333337,0.11902553706081101,8.547515883331308e-05,1.0,0.5749414431193287,0.7726834563986396,0.7462048743157051,0.051066119202234916,0.0
0.3235713109060731,0.31833301073979237,0.6778201573378224,0.4741159901144332,0.0,0.13386185583297008,0.7305394456872121,0.692809855530435,0.2603328429917937,0.8063236451057127,0.8238446672137256,0.8924471304415396,0.0
0.1651414599133348,0.0009366058172126657,0.7123955187058164,0.6625817245893996,0.0,0.14799430551275577,0.4602146394201368,0.002579909977002544,0.5855138800325719,0.574948967722995,0.5882090679600579,0.9507062398215118,0.0
0.5608961934226102,0.3173249514427452,0.7074154845975901,0.5380120178804858,0.0,0.11809755294560874,8.547515883331308e-05,0.991191666622652,0.279387346663043,0.03523108163198015,0.0003811605404501552,0.04104707351499747,0.0
0.5042602653476633,0.31371742943216807,0.6607129709933998,0.5299977310749943,0.0,0.12039159440889413,8.547515883331308e-05,1.0,0.18254215779737137,0.051943701242936444,0.00036709831914791486,0.9516459920453886,0.0
0.036971605188538974,0.32325502028776953,0.591629364699454,0.6132003989941509,0.0,0.20391904911646241,8.547515883331308e-05,0.8220400489912633,0.2869381853995989,0.5925239178723666,0.527736267490023,0.8791409347067372,0.0
0.7107564139873099,0.3250973421062944,0.7848975707035051,0.05863924457284614,0.0,0.12785356440954604,8.547515883331308e-05,0.928769808383596,0.4607286938185311,0.030495756083069217,0.0001739275608892584,0.9789858534780224,0.0
0.19235491182920592,0.3195556363028962,0.6219505222677759,0.5969085152721342,0.0,0.1287214320231901,8.547515883331308e-05,1.0,0.6913512592096893,0.8918374480900811,0.8885961262222194,0.07993726495798878,0.0
0.3454153605188964,0.319366149210794,0.659449527795444,0.5465122217190936,0.0,0.11726248625755616,0.6613859509259465,0.750109680368811,0.2792168845845424,0.8167292704911544,0.8233970319189996,0.011676441636430394,0.0
0.23917300471473787,0.0006462003824416751,0.6019318459021622,0.561095475142707,0.0,0.11973471527368998,0.4622915707312759,0.0019307242609957658,0.41394190399828545,0.5987858608804794,0.5876398720316826,0.8964656342380865,0.0
0.10202355540324669,0.3184898664066922,0.576947774327831,0.5376434907977694,0.0,0.11677422476513083,8.547515883331308e-05,1.0,0.21301130731787055,0.6275076963417758,0.5748876323892703,0.09455152377681496,0.0
0.46294537498918714,0.322419396144473,0.7197701095539196,0.478508391421416,0.0,0.12274765932182806,8.547515883331308e-05,0.9504509827050847,0.4989816469162136,0.843182409705003,0.8837001245025725,0.9131898302724979,0.0
0.19675741491593277,0.0010556210638148489,0.5946423627322329,0.613949198753045,0.0,0.1098884469443431,0.3518270869155987,0.0028759441042180223,0.30225136211826964,0.5331983851451759,0.48638154115715404,0.11140231775839365,0.0
0.2740848028274369,0.31950699790492343,0.6209043509639574,0.489619912262668,0.0,0.12153281835017468,0.6032818002237943,0.7762845765633529,0.2573977385364188,0.6636122097899927,0.6558254003079333,0.9262270952632441,0.0
0.06747795444959113,0.320718556332551,0.586466764539524,0.5685549977133646,0.0,0.12206702075300174,8.547515883331308e-05,0.7254945299824167,0.2070552360268394,0.5842565582215326,0.5408697349933281,0.9088714943462223,0.0
0.08926125049858871,0.0005139805707650158,0.6441643635061448,0.43155690536868574,0.0,0.10838498436532835,0.37106865482301216,0.0013863937321096078,0.38728226626176365,0.3553279971348545,0.4015454854503875,0.9814643570075716,0.0
0.1678512950666357,0.33401879908913834,0.6134508361180282,0.5369496420361117,0.0,0.11174978259099072,0.6951064028738815,1.0,0.7807087434419486,0.7248483854124289,0.716329317617054,0.04589111803679361,0.0
0.20865285994198388,0.31856067074124117,0.6073566694159167,0.3347434679241582,0.0,0.10088443156069916,8.547515883331308e-05,1.0,0.4306673906043841,0.016310485928083457,0.00023683762597799039,0.0688274397333537,0.0
0.2846352859062413,0.0007952188074806799,0.6406720297883964,0.571258414831245,0.0,0.10517057877018177,0.7272617620467119,0.002025990789112632,0.6944429362408684,0.7464886905291668,0.7695223056337562,0.9808403978408522,0.0
0.34460746891871247,0.0006406588982976746,0.6299456489410251,0.5665682055442909,0.0,0.17132757927298925,0.4756925709883127,0.0017088587951499352,0.6094473871951394,0.46643126475572916,0.5207338607254964,0.883527268825982,0.0
0.5003665237289828,0.0008700605090488089,0.716993333374029,0.5652396231497432,0.0,0.1472885675278699,0.39164226542091296,0.00235335564919083,0.4520704829127524,0.4110458391524489,0.42307550590628074,0.07321530354759324,0.0
0.3013377564799683,0.3220388545118962,0.6437407949313491,0.6072519332217032,0.0,0.11011219660859242,0.6382372811340601,0.7354885599162497,0.23675099278376877,0.7714962104960656,0.7681397863364667,0.8918809204693237,0.0
0.3481304432026678,0.0009859725245300321,0.6873665907922869,0.5636580024253239,0.0,0.12330235635464462,0.7535257279916805,0.0027551014471101686,0.49932699046043183,0.8737235694269924,0.9082594344583811,0.8879185105654113,0.0
0.3111147776215779,0.0008668939466807135,0.644295030723257,0.5610202790874886,0.0,0.13290107110457727,0.4385304348944374,0.002457574677596725,0.48477079163852466,0.4804125865051007,0.4898785148852422,0.1158397448504715,0.0
0.16572318980321174,0.32404941578903435,0.6167665445191937,0.586033879076523,0.0,0.13644042169066864,8.547515883331308e-05,1.0,0.7440814935003388,0.8464207142920099,0.8326165600504696,0.9392702675117766,0.0
0.006883006825166847,0.0005558266924583499,0.5394592362993567,0.6420922160549726,0.0,0.09192124282117162,9.273248363991514e-05,0.0016014408642771134,0.45660793090603136,0.00927233798138502,0.0004559123851024925,0.9416285633433263,0.0
0.3958315195096769,0.0005930654659063173,0.6258614954283191,0.49204905923138126,0.0,0.1075174172606312,0.46437113870648955,0.0015605194603113834,0.3865309704343005,0.6024031222528721,0.5991835485502802,0.1164458822524966,0.0
0.3202184086266246,0.0004066974377365806,0.6510240037565083,0.4389034036232502,0.0,0.11521564792503769,0.41895978029093667,0.0011046404793625267,0.2676096797206924,0.45212847930000905,0.42934213917271613,0.05703211730320823,0.0
0.5714088988692948,0.31287075398620745,0.6961303550116362,0.47768346203703765,0.0,0.16177917753071097,0.06892845309399098,0.8200785875666854,0.20993099442525676,0.09842194109204531,0.07910744004125624,0.08345399864366679,0.0
0.38314200008426924,0.3172072028210906,0.6389904224458787,0.06307086349262236,0.0,0.12779896714028705,8.547515883331308e-05,0.9923156252669699,0.36379574854949226,0.015519838617479957,0.00027902437186919766,0.0799808474914953,0.0
0.2681130824073716,0.0007246836307330806,0.6054838844837804,0.4142171462941165,0.0,0.11207178573761391,0.5788185052341014,0.0017350704121558962,0.4402385206416852,0.7056452478492604,0.6800863985309514,0.11428853815724202,0.0
0.12099028803748184,0.9303516190435481,0.6014100822280726,0.5584681001316284,0.0,0.12471075600192759,0.5053766159435985,1.0,0.40004040582601874,0.7222549431013559,0.6603623845093162,0.10130949559101121,0.0
0.21004785529395506,0.001068524805464266,0.6214167028075056,0.550941154560675,0.0,0.12021015810972063,0.560576046893497,0.0029656699816840272,0.46406406848787896,0.7111455112135154,0.6930384194599957,0.04940820504375256,0.0
0.34043036329604426,0.0006382364780861405,0.7248633733125098,0.46166646785971893,0.0,0.09992757527502476,0.7693534052944576,0.0016110312000302482,0.696888751396834,0.7973753518000297,0.8522126037422606,0.9303973613754686,0.0
0.09939594245127216,0.001082806001744041,0.592020015720196,0.7142641905586506,0.0,0.11168563355334635,0.31398328009970755,0.0028618775183203724,0.39501556255641646,0.6171662324033129,0.5421989643745788,0.11669976218699608,0.0
0.28028667167032434,0.3229560493017929,0.6760130412039007,0.5140272955256079,0.0,0.1196084010834976,0.7213621486308529,0.706991432900556,0.3845106791335482,0.7758166910016604,0.8080046309607821,0.9273908338399018,0.0
0.08907900255149054,0.32761297008113144,0.6001897344238019,0.560673663639725,0.0,0.10868144592662271,8.547515883331308e-05,1.0,0.6097927307393647,0.630725235700116,0.5977677137390476,0.08250314813722602,0.0
0.8443176544036938,0.3187552718315674,0.8560699741557057,0.4713519686326901,0.0,0.16175855146798243,8.547515883331308e-05,0.9934281149455295,0.4797775154205084,0.02478411236530289,0.0010147014450248286,0.058915439877676314,0.0
0.3470240672532804,0.3177382511630191,0.6830311766940336,0.2823967369018183,0.0,0.12219905778291443,8.547515883331308e-05,0.8211471128765047,0.4170380004166816,0.713097166299156,0.778087597565242,0.9774055983937175,0.0
0.1543552927459151,0.9125913206900418,0.6363971786652486,0.5468777142106224,0.0,0.16006075394440106,0.6450439069915812,1.0,0.42949309628581034,0.888202945704203,0.8721469079710336,0.093320239936872,0.0
0.21570674954896607,0.321884085609597,0.6256629233803821,0.5564514056722158,0.0,0.12228039075594899,0.7763812627776262,0.9778219377672791,0.5347868908348232,0.8316450275305297,0.8320251537794654,0.06073952985109448,0.0
0.15939223858120016,0.9192194107106599,0.6195365454560412,0.5756814018797265,0.0,0.11239618818683868,0.6190927734841694,1.0,0.28570580770613674,0.7119885587667079,0.682698945981173,0.8807674425263189,0.0
0.2589058580881267,0.3285834106172463,0.7092610407546691,0.6361873892685551,0.0,0.10630953127688701,8.547515883331308e-05,0.679702839767901,0.6582134311491004,0.851017258320146,0.9120206590918057,0.00955002885142606,0.0
0.10348180464748295,0.0006104973917422374,0.5845722212065865,0.3919229386184958,0.0,0.13051730872970513,0.2728221931528312,0.0015664870113543594,0.3796626113527708,0.3550776742035889,0.29702618437103917,0.11887727623869032,0.0
0.13238275611446662,0.3299363877202295,0.5797458748016528,0.553102809239235,0.0,0.10947648337874938,8.547515883331308e-05,0.793858989233676,0.616911100869352,0.5559380726428578,0.5729151974479989,0.9044743272168995,0.0
0.24016950714031346,0.3220911344565922,0.6469508569375333,0.5729218020364072,0.0,0.12721581810732685,8.547515883331308e-05,1.0,0.6626233482540229,0.9292012119941854,0.9661307926495089,0.980605603899121,0.0
0.45236150872902653,0.0009694272361571166,0.6925121326768625,0.5492933311754233,0.0,0.12248091737538122,0.47938036446093374,0.002766396030933008,0.44396974613776763,0.5113851516266459,0.5542094680108115,0.8789442393225456,0.0
0.38754252273706924,0.0004860673234909907,0.6392083204441278,0.5128804841402386,0.0,0.12998551097850156,0.03776551256513566,0.001371476698926486,0.4857424254859666,0.08143587596671165,0.03780592163993986,0.1124136228403957,0.0
0.2704847041551071,0.31836608548372625,0.6384990640270799,0.2916798854628141,0.0,0.1354072637133793,8.547515883331308e-05,0.9984647011978109,0.3713156515755003,0.8730494768957306,0.8741423730997959,0.9135464658681409,0.0
0.1924116090066404,0.3198347371100132,0.6122826700290103,0.5845456935263793,0.0,0.11588776852756877,8.547515883331308e-05,0.979993529424143,0.39614440032071485,0.8151786849136063,0.7800216488606954,0.9901042301008598,0.0
0.2706328989942254,0.3288948103605174,0.6625054912721035,0.4996386078984037,0.0,0.11952959638053584,8.547515883331308e-05,0.8587287338924119,0.6085856066871642,0.8726492711658688,0.860057102977227,0.12474981235063498,0.0
0.24972900671854717,0.3253307019200058,0.579445633797392,0.18131752101980986,0.0,0.1275083364885603,8.547515883331308e-05,0.8164479892044167,0.46481283895121095,0.036425866590951775,0.0003693186565426584,0.8956321042622057,0.0
0.5315572841801034,0.31317509229539775,0.6631461880029818,0.449332963819003,0.0,0.1399170371126422,0.0054446078482469525,0.8089535901761266,0.22230843534751443,0.021446922446442036,0.005461327421287938,0.07821145003778326,0.0
0.4037753963882987,0.3276547845372011,0.7825792293966494,0.5408597888330603,0.0,0.09437859935456565,8.547515883331308e-05,0.5226071172477903,0.49100528432442303,0.9099255170596355,0.983860981232106,0.09521197423978578,0.0
0.7007517701562868,0.0004980527620539466,0.7381244875299964,0.5714322839980446,0.0,0.10950336525129872,9.837706960060563e-05,0.0013463257935782342,0.46284999968433027,0.05881584483414025,0.0006550040964946,0.8917844387143675,0.0
0.590649669380554,0.32711781472364443,0.7306398454800911,0.2817771649490752,0.0,0.12895767079301948,8.547515883331308e-05,0.9884525623706755,0.5738144993781304,0.02392080402993038,0.00016356598141169845,0.957340993121863,0.0
0.22485308714193425,0.0006638064692079393,0.6203238694442247,0.5413905023055767,0.0,0.1319041314330679,0.7128492754115041,0.0017084298826585635,0.47620349384126115,0.7312119432916048,0.7291141647255738,0.04744392902206487,0.0
0.21676494723146142,0.0007804151284100946,0.6218301478021612,0.6212758575098486,0.0,0.11895845212211226,0.809527852544619,0.0020688300590190637,0.4578857651537618,0.9371046791519775,0.8987051860291065,0.9439438650811929,0.0
0.37356063150739977,0.325097595431284,0.7180276649782847,0.3744986698167886,0.0,0.11209446877234783,8.547515883331308e-05,0.8403677916229769,0.5499308681570483,0.022546878376131195,0.0002908662036047487,0.9448674932972604,0.0
0.3136840412593232,0.0008094366725130975,0.6071956822604846,0.5667901521577396,0.0,0.10647431438965788,0.6442403293305866,0.0021579184363708396,0.4427531519700949,0.6811603828142117,0.6768737246416464,0.9521290437997683,0.0
0.32510937754936775,0.09868192633071815,0.6759794696850533,0.5149381731778231,0.0,0.135275665782545,0.00010805350267607503,0.30559422950054416,0.7156509441705055,0.044841467861743686,0.0003774599247114477,0.95105590644818,0.0
0.8207737796281647,0.31944233670136835,0.8642859674294445,0.33915654009302887,0.0,0.15887457546276235,8.547515883331308e-05,0.9961142674520898,0.5694904446534892,0.0017286275464661605,0.0003382337355081684,0.06677463557943225,0.0
0.2916239663418001,0.0005980211360123722,0.6272908814639044,0.11925043918874817,0.0,0.13201671357904432,0.39775065610211413,0.0015875875609005852,0.5186851691678314,0.444899001020091,0.4227712689310773,0.07212773655346998,0.0
0.19206315635690602,0.325085419998979,0.6027061866621749,0.537413734544197,0.0,0.11737777335210094,8.547515883331308e-05,1.0,0.577854450638597,0.7623585770022065,0.7513524193453256,0.0259826995271218,0.0
0.40423870162232395,0.3238234182328288,0.7025354986926887,0.49368430047869344,0.0,0.10978869827944271,8.547515883331308e-05,0.8058054596804234,0.44376961103078116,0.7998727765229748,0.8447122157553377,0.9046626369375956,0.0
0.23824638511571947,0.32042978167739955,0.6218755652064057,0.5122934605650633,0.0,0.11895240036935856,8.547515883331308e-05,0.9825955091118334,0.43939189231847564,0.7880195624762174,0.7611545590483695,0.8986148797353026,0.0
0.2944685833645559,0.32512357707551365,0.6335870284006051,0.574834662897338,0.0,0.12101793390112184,8.547515883331308e-05,1.0,0.598198784037173,0.5554081965249987,0.5417866196746002,0.014019646557395238,0.0
0.0987282764812805,0.0009220079646961032,0.5689178717645287,0.9762109360539397,0.0,0.10927920700698229,0.365265140057778,0.0024859207965632667,0.3365622218153561,0.4512923074215331,0.4228994255892994,0.006394247104402218,0.0
0.6321312847629769,0.3195957883137226,0.7996612527674161,0.5267080280362244,0.0,0.1241398932345569,8.547515883331308e-05,0.9156436441431437,0.3716477369580673,0.033214843575584276,0.00038708151221644407,0.07125192726222658,0.0
0.9232444392711449,0.3182439036747564,0.8379060631285082,0.4972428982207284,0.0,0.1619709580274543,8.547515883331308e-05,1.0,0.4707367118496322,0.21309140144324418,0.19280802721582346,0.061933908626606526,0.0
0.6535098902851453,0.3305409794731555,0.9079621459180389,0.3758200417080467,0.0,0.08202787855162198,8.547515883331308e-05,0.651847438274873,0.5349908139879815,0.6187065908466091,0.7320330732945053,0.987207674110919,0.0
0.20764861285651873,0.32086426569991544,0.6355138741314308,0.569719364371215,0.0,0.11840671814081527,0.6833819332235729,0.7378330579691664,0.2810326213910983,0.851611641396276,0.8352365233701259,0.022960596855774746,0.0
0.29935866752530826,0.322464044673862,0.6837264270460348,0.4920633135750381,0.0,0.11627773129193773,0.6852393855151847,0.7114202981075956,0.4161490722443517,0.7564516468469239,0.7825142008356407,0.8872409616088299,0.0
0.5181484725715739,0.31581655945873965,0.6587467589019037,0.47874498888994305,0.0,0.13317655737390596,0.00011531082748267708,0.8080416061884125,0.2692612678590578,0.027027396257202622,0.000464053668177552,0.023797319387217616,0.0
0.046221013808093944,0.3335414873105953,0.6825476831032254,0.5792605851570192,0.0,0.1811351547839521,0.46387843924967903,0.7014916949345653,0.3364586818861852,0.5388677417358787,0.5108919212809634,0.11234992124923573,0.0
0.61398537816802,0.31644505875754425,0.7013496588442485,0.6182488163272686,0.0,0.12959051351004586,8.547515883331308e-05,1.0,0.27670162191510883,0.05274393303678812,0.00034045409526231726,0.04845706274119804,0.0
0.24483784411031284,0.3228312392460575,0.6071189422958794,0.5325296283369101,0.0,0.123758980368632,8.547515883331308e-05,0.9524117734299108,0.5526942478518606,0.21762691435670972,0.25154524592525784,0.8860463167011497,0.0
0.3419035188892652,0.0008927172627919422,0.6797511532930485,0.49390779293301323,0.0,0.17218727696636865,0.3755314103965239,0.00258673065813,0.5526734135978231,0.4270071479134291,0.43097042560026855,0.8805447008928695,0.0
0.22991605121263844,0.31925273877958316,0.6454493514912959,0.5705187586549911,0.0,0.11445462830105986,0.5609288945858331,0.7040244584078543,0.2731345450872098,0.8052685918235699,0.7827814702606969,0.052463513727787445,0.0
0.17556966196906798,0.3273133974483051,0.6562459637372501,0.5738882979885943,0.0,0.0967220696723368,8.547515883331308e-05,0.7173686671376656,0.424494769339546,0.7044025473842738,0.7080377420724948,0.952449556302212,0.0
0.19164326559122932,0.0007863682656621407,0.608431375402589,0.5850202012452423,0.0,0.11820080125207,0.5335568938281972,0.0020230081873157087,0.4605317154167139,0.6243760165395702,0.5853744916148997,0.00457318871702397,0.0
0.12449736974687711,0.3209332967595382,0.636685203803673,0.5382323780857342,0.0,0.13754882547322705,8.547515883331308e-05,0.9107950550313337,0.5980851426514988,0.6280829380923127,0.612485680501132,0.0262125318461879,0.0
0.6355914057270634,0.3178325830559623,0.8080582649629762,0.4194657652650389,0.0,0.13248143137584856,0.00010724713325311924,0.7238359901008069,0.20956734199112503,0.0164088702685636,0.0004107651719609786,0.08587558615517571,0.0
0.44463633014285175,0.3294658840507776,0.7039806183700892,0.338260325636324,0.0,0.08528753601929437,8.547515883331308e-05,0.8369906506969703,0.4945862506550114,0.04195840070990684,0.00040040359248341863,0.9881828863055871,0.0
